249034,-1.215,3.911,-6.958,-0.000,-0.079,-56.509,-13.017,-0.219,-0.000,-10.785,-0.453,-0.000,-5.589,-0.887,-1.445
249045,-1.255,3.915,-6.945,-0.000,-0.079,-56.505,-12.992,-0.218,-0.000,-10.756,-0.453,-0.000,-5.594,-0.888,-1.405
249056,-1.267,3.908,-6.934,-0.000,-0.079,-56.502,-13.006,-0.219,-0.000,-10.758,-0.453,-0.000,-5.582,-0.887,-1.389
249067,-1.253,3.913,-6.958,-0.000,-0.079,-56.499,-13.018,-0.218,-0.000,-10.707,-0.456,-0.000,-5.572,-0.887,-1.394
249078,-1.219,3.918,-6.945,-0.000,-0.079,-56.497,-13.028,-0.218,-0.000,-10.716,-0.456,-0.000,-5.563,-0.888,-1.380
249089,-1.236,3.921,-6.899,-0.000,-0.080,-56.554,-13.037,-0.219,-0.000,-10.750,-0.456,-0.000,-5.572,-0.887,-1.386
249100,-1.227,3.925,-6.861,-0.000,-0.080,-56.543,-13.044,-0.221,-0.000,-10.779,-0.456,-0.000,-5.595,-0.888,-1.373
249111,-1.220,3.927,-6.828,-0.000,-0.079,-56.593,-13.050,-0.221,-0.000,-10.803,-0.455,-0.000,-5.599,-0.888,-1.381
249122,-1.214,3.929,-6.801,-0.000,-0.079,-56.634,-13.055,-0.220,-0.000,-10.797,-0.454,-0.000,-5.602,-0.887,-1.424
249133,-1.232,3.931,-6.846,-0.000,-0.076,-56.436,-13.059,-0.219,-0.000,-10.818,-0.453,-0.000,-5.620,-0.886,-1.405
249144,-1.224,3.933,-6.850,-0.000,-0.076,-56.444,-12.958,-0.218,-0.000,-10.810,-0.452,-0.000,-5.652,-0.885,-1.371
249155,-1.240,3.934,-6.888,-0.000,-0.076,-56.450,-13.047,-0.218,-0.000,-10.804,-0.454,-0.000,-5.646,-0.886,-1.379
249166,-1.208,3.935,-6.885,-0.000,-0.078,-56.456,-13.053,-0.219,-0.000,-10.824,-0.453,-0.000,-5.626,-0.886,-1.385
249177,-1.203,3.925,-6.918,-0.000,-0.078,-56.460,-13.057,-0.218,-0.000,-10.815,-0.453,-0.000,-5.625,-0.886,-1.391
249188,-1.200,3.928,-6.876,-0.000,-0.078,-56.464,-13.061,-0.218,-0.000,-10.833,-0.454,-0.000,-5.624,-0.886,-1.395
249199,-1.105,3.918,-6.875,-0.000,-0.078,-56.467,-13.065,-0.218,-0.000,-10.849,-0.453,-0.000,-5.623,-0.886,-1.381
249210,-1.163,3.922,-6.875,-0.000,-0.079,-56.470,-13.067,-0.219,-0.000,-10.862,-0.453,-0.000,-5.654,-0.886,-1.369
249221,-1.165,3.925,-6.874,-0.000,-0.078,-56.473,-13.070,-0.218,-0.000,-10.847,-0.453,-0.000,-5.665,-0.885,-1.377
249232,-1.191,3.916,-6.874,-0.000,-0.079,-56.475,-13.072,-0.218,-0.000,-10.835,-0.453,-0.000,-5.673,-0.885,-1.402
249243,-1.212,3.932,-6.839,-0.000,-0.079,-56.476,-13.073,-0.218,-0.000,-10.824,-0.453,-0.000,-5.681,-0.886,-1.423
249254,-1.230,3.922,-6.810,-0.000,-0.078,-56.478,-13.075,-0.218,-0.000,-10.815,-0.453,-0.000,-5.655,-0.886,-1.295
249265,-1.245,3.914,-6.820,-0.000,-0.078,-56.479,-13.076,-0.217,-0.000,-10.808,-0.452,-0.000,-5.665,-0.886,-1.296
249276,-1.235,3.918,-6.828,-0.000,-0.078,-56.480,-13.077,-0.218,-0.000,-10.801,-0.452,-0.000,-5.658,-0.886,-1.334
249287,-1.227,3.910,-6.869,-0.000,-0.078,-56.539,-13.078,-0.218,-0.000,-10.796,-0.453,-0.000,-5.668,-0.886,-1.347
249298,-1.219,3.904,-6.869,-0.000,-0.078,-56.356,-13.044,-0.218,-0.000,-10.817,-0.452,-0.000,-5.660,-0.886,-1.322
249309,-1.213,3.898,-6.835,-0.000,-0.078,-56.376,-13.050,-0.218,-0.000,-10.836,-0.453,-0.000,-5.606,-0.886,-1.337
249320,-1.208,3.894,-6.704,-0.000,-0.077,-56.393,-13.055,-0.218,-0.000,-10.851,-0.453,-0.000,-5.608,-0.886,-1.350
249331,-1.227,3.901,-6.695,-0.000,-0.077,-56.407,-13.059,-0.218,-0.000,-10.864,-0.453,-0.000,-5.610,-0.887,-1.380
249342,-1.220,3.907,-6.723,-0.000,-0.077,-56.419,-13.028,-0.218,-0.000,-10.849,-0.453,-0.000,-5.611,-0.887,-1.423
249353,-1.191,3.901,-6.746,-0.000,-0.077,-56.429,-13.036,-0.218,-0.000,-10.836,-0.452,-0.000,-5.612,-0.888,-1.422
249364,-1.143,3.908,-6.800,-0.000,-0.077,-56.438,-13.044,-0.218,-0.000,-10.825,-0.453,-0.000,-5.613,-0.888,-1.422
249375,-1.126,3.924,-6.811,-0.000,-0.077,-56.504,-13.050,-0.218,-0.000,-10.842,-0.453,-0.000,-5.598,-0.887,-1.404
249386,-1.135,3.916,-6.820,-0.000,-0.078,-56.501,-13.055,-0.218,-0.000,-10.830,-0.452,-0.000,-5.601,-0.886,-1.406
249397,-1.165,3.908,-6.794,-0.000,-0.078,-56.499,-13.059,-0.218,-0.000,-10.820,-0.452,-0.000,-5.604,-0.886,-1.427
249408,-1.167,3.902,-6.840,-0.000,-0.078,-56.496,-13.063,-0.218,-0.000,-10.812,-0.453,-0.000,-5.606,-0.886,-1.408
249419,-1.146,3.897,-6.880,-0.000,-0.078,-56.553,-13.066,-0.218,-0.000,-10.831,-0.453,-0.000,-5.608,-0.886,-1.446
249430,-1.151,3.893,-6.878,-0.000,-0.079,-56.601,-13.068,-0.219,-0.000,-10.847,-0.453,-0.000,-5.594,-0.886,-1.443
249441,-1.156,3.889,-6.843,-0.000,-0.078,-56.641,-13.036,-0.219,-0.000,-10.809,-0.454,-0.000,-5.614,-0.886,-1.439
249452,-1.160,3.897,-6.882,-0.000,-0.079,-56.617,-13.043,-0.218,-0.000,-10.802,-0.453,-0.000,-5.614,-0.886,-1.455
249463,-1.163,3.893,-6.846,-0.000,-0.079,-56.597,-13.049,-0.218,-0.000,-10.770,-0.452,-0.000,-5.615,-0.887,-1.486
249474,-1.166,3.889,-6.850,-0.000,-0.078,-56.580,-13.054,-0.218,-0.000,-10.796,-0.452,-0.000,-5.600,-0.887,-1.513
249485,-1.168,3.897,-6.888,-0.000,-0.077,-56.565,-13.059,-0.218,-0.000,-10.791,-0.453,-0.000,-5.603,-0.886,-1.480
249496,-1.147,3.893,-6.885,-0.000,-0.078,-56.611,-13.062,-0.219,-0.000,-10.813,-0.453,-0.000,-5.653,-0.870,-1.251
249507,-1.175,3.900,-6.883,-0.000,-0.078,-56.591,-13.031,-0.219,-0.000,-10.780,-0.453,-0.000,-5.663,-0.872,-1.259
249518,-1.176,3.895,-6.881,-0.000,-0.078,-56.575,-13.004,-0.219,-0.000,-10.778,-0.454,-0.000,-5.672,-0.875,-1.302
249529,-1.199,3.891,-6.880,-0.000,-0.079,-56.561,-13.016,-0.219,-0.000,-10.802,-0.454,-0.000,-5.664,-0.877,-1.321
249540,-1.196,3.899,-6.913,-0.000,-0.079,-56.549,-13.026,-0.219,-0.000,-10.771,-0.454,-0.000,-5.657,-0.878,-1.355
249551,-1.217,3.906,-6.941,-0.000,-0.079,-56.539,-13.035,-0.219,-0.000,-10.770,-0.453,-0.000,-5.651,-0.880,-1.365
249562,-1.188,3.900,-6.930,-0.000,-0.079,-56.531,-13.008,-0.219,-0.000,-10.795,-0.453,-0.000,-5.662,-0.881,-1.410
249573,-1.187,3.895,-6.921,-0.000,-0.078,-56.582,-12.984,-0.218,-0.000,-10.765,-0.453,-0.000,-5.655,-0.882,-1.449
249584,-1.209,3.891,-6.948,-0.000,-0.078,-56.567,-12.999,-0.219,-0.000,-10.791,-0.453,-0.000,-5.649,-0.883,-1.463
249595,-1.182,3.910,-6.936,-0.000,-0.078,-56.555,-13.012,-0.219,-0.000,-10.787,-0.453,-0.000,-5.645,-0.883,-1.456
249606,-1.204,3.904,-6.926,-0.000,-0.078,-56.544,-13.023,-0.219,-0.000,-10.784,-0.454,-0.000,-5.641,-0.884,-1.451
249617,-1.223,3.898,-6.918,-0.000,-0.078,-56.535,-13.067,-0.219,-0.000,-10.781,-0.453,-0.000,-5.843,-0.870,-1.373
249628,-1.217,3.905,-6.876,-0.000,-0.078,-56.527,-13.035,-0.219,-0.000,-10.675,-0.453,-0.000,-5.808,-0.872,-1.362
249639,-1.211,3.899,-6.876,-0.000,-0.078,-56.579,-13.042,-0.218,-0.000,-10.637,-0.453,-0.000,-5.810,-0.875,-1.334
249650,-1.183,3.906,-6.875,-0.000,-0.078,-56.565,-13.014,-0.218,-0.000,-10.657,-0.453,-0.000,-5.797,-0.876,-1.366
249661,-1.229,3.911,-6.840,-0.000,-0.078,-56.552,-13.024,-0.219,-0.000,-10.648,-0.452,-0.000,-5.769,-0.880,-1.375
249672,-1.221,3.916,-6.845,-0.000,-0.078,-56.542,-13.033,-0.219,-0.000,-10.666,-0.454,-0.000,-5.730,-0.882,-1.400
249683,-1.215,3.920,-6.884,-0.000,-0.077,-56.533,-13.041,-0.220,-0.000,-10.708,-0.454,-0.000,-5.713,-0.883,-1.403
249694,-1.210,3.912,-6.847,-0.000,-0.078,-56.526,-13.047,-0.220,-0.000,-10.717,-0.454,-0.000,-5.666,-0.885,-1.443
249705,-1.205,3.905,-6.851,-0.000,-0.079,-56.519,-13.018,-0.219,-0.000,-10.751,-0.454,-0.000,-5.659,-0.884,-1.439
249716,-1.201,3.900,-6.889,-0.000,-0.078,-56.514,-13.028,-0.219,-0.000,-10.753,-0.454,-0.000,-5.669,-0.883,-1.473
249727,-1.175,3.895,-6.886,-0.000,-0.078,-56.510,-13.036,-0.219,-0.000,-10.755,-0.454,-0.000,-5.661,-0.883,-1.484
249738,-1.176,3.891,-6.884,-0.000,-0.078,-56.564,-13.044,-0.219,-0.000,-10.731,-0.453,-0.000,-5.638,-0.884,-1.529
249749,-1.177,3.899,-6.848,-0.000,-0.079,-56.610,-13.015,-0.218,-0.000,-10.736,-0.453,-0.000,-5.635,-0.884,-1.512
249760,-1.177,3.894,-6.852,-0.000,-0.079,-56.591,-12.990,-0.217,-0.000,-10.741,-0.453,-0.000,-5.633,-0.884,-1.553
249771,-1.178,3.901,-6.820,-0.000,-0.079,-56.575,-13.040,-0.216,-0.000,-10.771,-0.453,-0.000,-5.631,-0.885,-1.551
249782,-1.201,3.874,-6.828,-0.000,-0.080,-56.561,-13.046,-0.217,-0.000,-10.770,-0.453,-0.000,-5.613,-0.884,-1.586
249793,-1.198,3.873,-6.801,-0.000,-0.080,-56.549,-12.912,-0.217,-0.000,-10.796,-0.452,-0.000,-5.614,-0.884,-1.505
249804,-1.195,3.895,-6.812,-0.000,-0.080,-56.598,-12.939,-0.216,-0.000,-10.817,-0.452,-0.000,-5.630,-0.885,-1.511
249815,-1.216,3.902,-6.821,-0.000,-0.079,-56.639,-12.961,-0.218,-0.000,-10.835,-0.452,-0.000,-5.629,-0.885,-1.515
249826,-1.233,3.897,-6.863,-0.000,-0.079,-56.615,-12.945,-0.217,-0.000,-10.825,-0.452,-0.000,-5.627,-0.885,-1.537
249837,-1.248,3.904,-6.865,-0.000,-0.078,-56.595,-12.966,-0.217,-0.000,-10.816,-0.452,-0.000,-5.626,-0.885,-1.519
249848,-1.214,3.876,-6.831,-0.000,-0.078,-56.578,-12.984,-0.218,-0.000,-10.808,-0.452,-0.000,-5.625,-0.884,-1.504
249859,-1.209,3.875,-6.872,-0.000,-0.078,-56.563,-12.999,-0.218,-0.000,-10.828,-0.440,-0.000,-5.655,-0.884,-1.473
249870,-1.228,3.874,-6.872,-0.000,-0.078,-56.551,-13.012,-0.218,-0.000,-10.844,-0.442,-0.000,-5.650,-0.884,-1.465
249881,-1.243,3.884,-6.838,-0.000,-0.078,-56.541,-13.023,-0.218,-0.000,-10.832,-0.443,-0.000,-5.645,-0.885,-1.458
249892,-1.210,3.893,-6.809,-0.000,-0.078,-56.532,-13.032,-0.218,-0.000,-10.822,-0.445,-0.000,-5.641,-0.885,-1.416
249903,-1.206,3.901,-6.818,-0.000,-0.078,-56.525,-13.040,-0.218,-0.000,-10.839,-0.447,-0.000,-5.637,-0.885,-1.435
249914,-1.202,3.896,-6.827,-0.000,-0.078,-56.519,-13.047,-0.219,-0.000,-10.854,-0.447,-0.000,-5.634,-0.885,-1.396
249925,-1.199,3.891,-6.799,-0.000,-0.078,-56.514,-13.052,-0.218,-0.000,-10.788,-0.447,-0.000,-5.632,-0.884,-1.382
249936,-1.219,3.888,-6.845,-0.000,-0.078,-56.509,-13.057,-0.219,-0.000,-10.915,-0.448,-0.000,-5.646,-0.884,-1.424
249947,-1.236,3.885,-6.849,-0.000,-0.080,-56.564,-13.026,-0.219,-0.000,-10.918,-0.448,-0.000,-5.626,-0.884,-1.405
249958,-1.227,3.882,-6.818,-0.000,-0.079,-56.552,-13.035,-0.218,-0.000,-10.869,-0.448,-0.000,-5.625,-0.885,-1.371
249969,-1.220,3.880,-6.827,-0.000,-0.079,-56.542,-13.042,-0.218,-0.000,-10.853,-0.448,-0.000,-5.624,-0.885,-1.361
249980,-1.259,3.878,-6.834,-0.000,-0.077,-56.533,-13.049,-0.218,-0.000,-11.048,-0.437,-0.000,-5.639,-0.886,-1.352
249991,-1.224,3.888,-6.840,-0.000,-0.077,-56.525,-13.054,-0.217,-0.000,-11.004,-0.439,-0.000,-5.620,-0.885,-1.362
250002,-1.217,3.885,-6.845,-0.000,-0.078,-56.519,-13.023,-0.218,-0.000,-10.994,-0.441,-0.000,-5.620,-0.884,-1.371
250013,-1.212,3.883,-6.849,-0.000,-0.078,-56.572,-13.033,-0.218,-0.000,-10.932,-0.442,-0.000,-5.604,-0.884,-1.379
250024,-1.184,3.892,-6.852,-0.000,-0.078,-56.559,-13.040,-0.218,-0.000,-10.933,-0.444,-0.000,-5.606,-0.883,-1.367
250035,-1.206,3.899,-6.855,-0.000,-0.078,-56.547,-13.012,-0.218,-0.000,-10.907,-0.447,-0.000,-5.624,-0.883,-1.394
250046,-1.225,3.895,-6.858,-0.000,-0.078,-56.538,-13.023,-0.218,-0.000,-10.885,-0.447,-0.000,-5.623,-0.883,-1.380
250057,-1.195,3.891,-6.860,-0.000,-0.078,-56.588,-13.032,-0.218,-0.000,-10.867,-0.448,-0.000,-5.622,-0.883,-1.405
250068,-1.193,3.887,-6.862,-0.000,-0.078,-56.572,-13.040,-0.219,-0.000,-10.851,-0.449,-0.000,-5.622,-0.883,-1.407
250079,-1.191,3.884,-6.864,-0.000,-0.077,-56.559,-13.047,-0.219,-0.000,-10.864,-0.449,-0.000,-5.637,-0.884,-1.409
250090,-1.189,3.882,-6.865,-0.000,-0.077,-56.547,-13.052,-0.219,-0.000,-10.953,-0.450,-0.000,-5.634,-0.884,-1.411
250101,-1.211,3.880,-6.866,-0.000,-0.078,-56.596,-13.057,-0.205,-0.000,-11.133,-0.450,-0.000,-5.648,-0.882,-1.449
250112,-1.183,3.878,-6.867,-0.000,-0.078,-56.579,-13.026,-0.207,-0.000,-11.102,-0.450,-0.000,-5.643,-0.882,-1.427
250123,-1.251,3.877,-6.868,-0.000,-0.078,-56.564,-13.035,-0.208,-0.000,-11.076,-0.450,-0.000,-5.639,-0.882,-1.462
250134,-1.195,3.875,-6.868,-0.000,-0.078,-56.552,-13.042,-0.210,-0.000,-11.028,-0.450,-0.000,-5.589,-0.883,-1.474
250145,-1.192,3.874,-6.835,-0.000,-0.078,-56.542,-13.014,-0.211,-0.000,-10.988,-0.451,-0.000,-5.577,-0.884,-1.448
250156,-1.191,3.873,-6.840,-0.000,-0.079,-56.591,-12.989,-0.212,-0.000,-10.953,-0.452,-0.000,-5.600,-0.884,-1.499
250167,-1.189,3.873,-6.880,-0.000,-0.078,-56.633,-13.004,-0.212,-0.000,-10.924,-0.452,-0.000,-5.618,-0.884,-1.450
250178,-1.188,3.872,-6.878,-0.000,-0.079,-56.610,-13.016,-0.213,-0.000,-10.926,-0.453,-0.000,-5.618,-0.883,-1.427
250189,-1.232,3.883,-6.877,-0.000,-0.079,-56.649,-12.991,-0.214,-0.000,-10.901,-0.453,-0.000,-5.603,-0.883,-1.426
250200,-1.201,3.881,-6.911,-0.000,-0.078,-56.624,-13.006,-0.214,-0.000,-10.880,-0.452,-0.000,-5.605,-0.882,-1.407
250211,-1.198,3.879,-6.905,-0.000,-0.079,-56.602,-13.017,-0.215,-0.000,-10.863,-0.452,-0.000,-5.607,-0.881,-1.428
250222,-1.172,3.889,-6.865,-0.000,-0.079,-56.584,-13.342,-0.205,-0.000,-10.822,-0.452,-0.000,-5.609,-0.880,-1.427
250233,-1.151,3.885,-6.832,-0.000,-0.078,-56.569,-13.302,-0.207,-0.000,-10.839,-0.451,-0.000,-5.610,-0.879,-1.407
250244,-1.155,3.905,-6.804,-0.000,-0.078,-56.556,-13.268,-0.208,-0.000,-10.854,-0.450,-0.000,-5.628,-0.877,-1.391
250255,-1.114,3.900,-6.814,-0.000,-0.078,-56.545,-13.204,-0.209,-0.000,-10.840,-0.449,-0.000,-5.642,-0.876,-1.396
250266,-1.147,3.906,-6.789,-0.000,-0.078,-56.536,-13.185,-0.210,-0.000,-10.829,-0.449,-0.000,-5.638,-0.875,-1.381
250277,-1.152,3.923,-6.836,-0.000,-0.078,-56.470,-13.170,-0.211,-0.000,-10.819,-0.449,-0.000,-5.635,-0.875,-1.424
250288,-1.179,3.926,-6.842,-0.000,-0.078,-56.472,-13.156,-0.212,-0.000,-10.759,-0.449,-0.000,-5.633,-0.875,-1.405
250299,-1.179,3.917,-6.846,-0.000,-0.077,-56.532,-13.110,-0.212,-0.000,-10.734,-0.449,-0.000,-5.631,-0.874,-1.389
250310,-1.180,3.921,-6.850,-0.000,-0.077,-56.525,-13.071,-0.213,-0.000,-10.739,-0.449,-0.000,-5.645,-0.873,-1.376
250321,-1.157,3.913,-6.854,-0.000,-0.077,-56.519,-13.073,-0.213,-0.000,-10.769,-0.450,-0.000,-5.625,-0.873,-1.328
250332,-1.160,3.917,-6.857,-0.000,-0.077,-56.514,-13.004,-0.213,-0.000,-10.743,-0.449,-0.000,-5.624,-0.873,-1.306
250343,-1.186,3.921,-6.790,-0.000,-0.077,-55.868,-13.156,-0.201,-0.000,-10.720,-0.447,-0.000,-5.623,-0.872,-1.360
250354,-1.185,3.924,-6.769,-0.000,-0.077,-55.963,-13.145,-0.203,-0.000,-10.727,-0.447,-0.000,-5.606,-0.872,-1.315
250365,-1.162,3.927,-6.785,-0.000,-0.077,-56.044,-13.135,-0.206,-0.000,-10.734,-0.450,-0.000,-5.624,-0.872,-1.331
250376,-1.142,3.918,-6.798,-0.000,-0.076,-56.113,-13.127,-0.209,-0.000,-10.739,-0.450,-0.000,-5.623,-0.871,-1.345
250387,-1.171,3.910,-6.810,-0.000,-0.076,-56.170,-13.120,-0.210,-0.000,-10.769,-0.450,-0.000,-5.638,-0.873,-1.357
250398,-1.149,3.904,-6.819,-0.000,-0.077,-56.219,-13.079,-0.212,-0.000,-10.795,-0.451,-0.000,-5.651,-0.873,-1.422
250409,-1.131,3.898,-6.862,-0.000,-0.077,-56.260,-13.080,-0.213,-0.000,-10.790,-0.452,-0.000,-5.646,-0.873,-1.422
250420,-1.070,3.894,-6.829,-0.000,-0.075,-56.295,-13.080,-0.214,-0.000,-10.813,-0.452,-0.000,-5.674,-0.873,-1.422
250431,-1.133,3.901,-6.836,-0.000,-0.075,-56.325,-13.081,-0.214,-0.000,-10.832,-0.452,-0.000,-5.681,-0.874,-1.366
250442,-1.095,3.896,-6.807,-0.000,-0.076,-56.291,-13.081,-0.215,-0.000,-10.847,-0.451,-0.000,-5.655,-0.874,-1.357
250453,-1.108,3.903,-6.817,-0.000,-0.077,-56.321,-13.081,-0.215,-0.000,-10.861,-0.451,-0.000,-5.650,-0.875,-1.330
250464,-1.142,3.898,-6.860,-0.000,-0.078,-56.347,-13.012,-0.216,-0.000,-10.820,-0.451,-0.000,-5.645,-0.874,-1.307
250475,-1.217,3.905,-6.827,-0.000,-0.078,-56.368,-12.988,-0.216,-0.000,-10.812,-0.451,-0.000,-5.657,-0.873,-1.307
250486,-1.234,3.910,-6.800,-0.000,-0.078,-56.386,-12.967,-0.215,-0.000,-10.805,-0.451,-0.000,-5.651,-0.874,-1.269
250497,-1.271,3.904,-6.811,-0.000,-0.078,-56.402,-12.915,-0.216,-0.000,-10.799,-0.451,-0.000,-5.662,-0.873,-1.274
250508,-1.234,3.910,-6.820,-0.000,-0.078,-56.415,-12.941,-0.215,-0.000,-10.794,-0.450,-0.000,-5.639,-0.873,-1.297
250519,-1.180,3.903,-6.828,-0.000,-0.078,-56.484,-12.928,-0.217,-0.000,-10.790,-0.449,-0.000,-5.652,-0.872,-1.298
