timestamp,Thumb_MCP,Thumb_AbAd,Thumb_PIP,Index_MCP,Index_AbAd,Index_PIP,Middle_MCP,Middle_AbAd,Middle_PIP,Ring_MCP,Ring_AbAd,Ring_PIP,Pinky_MCP,Pinky_AbAd,Pinky_PIP
34773,-6.026,-0.0,-3.74,-6.115,0.027,-3.679,-5.986,0.04,-3.776,-6.031,0.063,-3.811,-6.058,0.005,-3.769
34823,-6.214,-0.05,-4.0,-6.229,-0.025,-3.89,-6.213,0.019,-3.887,-6.141,-0.023,-3.83,-6.249,0.011,-3.849
34873,-6.368,0.007,-3.933,-6.44,-0.071,-4.032,-6.315,0.018,-4.065,-6.43,0.041,-3.915,-6.446,0.03,-4.002
34923,-6.61,0.04,-4.104,-6.627,0.027,-4.105,-6.451,-0.0,-4.021,-6.616,-0.024,-4.048,-6.659,0.025,-4.187
34973,-6.738,-0.035,-4.183,-6.888,-0.021,-4.267,-6.672,-0.016,-4.176,-6.728,-0.029,-4.196,-6.669,-0.056,-4.224
35023,-6.88,0.019,-4.278,-6.845,-0.054,-4.261,-6.893,-0.024,-4.224,-6.806,0.037,-4.257,-6.858,0.027,-4.392
35073,-6.944,-0.082,-4.462,-7.033,-0.028,-4.433,-6.886,-0.022,-4.441,-7.049,-0.083,-4.419,-6.956,0.033,-4.4
35123,-7.034,-0.087,-4.558,-7.201,-0.054,-4.493,-7.203,-0.041,-4.506,-7.239,-0.085,-4.45,-7.116,0.045,-4.409
35173,-7.346,0.013,-4.604,-7.256,0.025,-4.537,-7.17,0.044,-4.518,-7.319,0.082,-4.581,-7.243,0.041,-4.567
35223,-7.412,-0.047,-4.707,-7.423,-0.032,-4.64,-7.455,-0.0,-4.578,-7.492,0.047,-4.572,-7.389,-0.078,-4.629
35273,-7.536,0.03,-4.617,-7.552,-0.098,-4.638,-7.586,0.039,-4.664,-7.449,0.028,-4.712,-7.504,-0.048,-4.622
35323,-7.53,-0.028,-4.779,-7.503,-0.035,-4.717,-7.59,0.094,-4.827,-7.568,-0.006,-4.753,-7.669,0.079,-4.722
35373,-7.775,0.007,-4.8,-7.691,0.012,-4.819,-7.736,0.076,-4.851,-7.651,0.018,-4.725,-7.699,0.03,-4.776
35423,-7.778,0.046,-4.884,-7.684,0.05,-4.855,-7.786,-0.006,-4.922,-7.696,-0.007,-4.82,-7.828,0.005,-4.836
35473,-7.834,0.017,-4.932,-7.792,0.091,-4.889,-7.816,0.026,-4.839,-7.821,0.011,-4.883,-7.851,0.011,-4.924
35523,-7.938,-0.061,-4.978,-7.894,-0.043,-4.982,-7.953,0.047,-4.954,-7.846,0.03,-4.932,-7.871,0.124,-4.998
35573,-8.063,-0.066,-4.89,-7.914,0.002,-5.017,-7.887,-0.083,-4.995,-7.893,0.012,-5.024,-7.859,0.033,-4.917
35623,-8.004,0.05,-5.005,-8.005,0.007,-4.99,-7.938,-0.022,-4.988,-8.055,-0.051,-4.953,-7.878,0.01,-5.02
35673,-8.023,0.043,-4.916,-8.011,0.005,-4.966,-8.037,0.041,-4.984,-8.099,-0.076,-5.042,-7.978,0.049,-5.003
35723,-8.035,0.074,-5.001,-7.996,-0.088,-4.954,-8.004,-0.048,-5.021,-8.05,-0.007,-5.045,-8.003,0.045,-5.103
35773,-8.044,-0.06,-5.022,-8.005,0.004,-5.043,-7.923,0.019,-4.948,-8.026,0.011,-4.984,-8.046,-0.009,-4.967
35823,-8.022,-0.099,-5.007,-8.061,-0.073,-5.039,-8.052,0.054,-4.977,-7.987,0.039,-5.078,-8.037,-0.068,-5.065
35873,-8.05,-0.022,-5.108,-8.054,-0.122,-5.13,-8.116,0.019,-5.118,-8.093,-0.062,-5.105,-8.09,0.027,-5.175
35923,-8.237,0.041,-5.286,-8.248,-0.067,-5.36,-8.219,0.021,-5.276,-8.236,0.07,-5.304,-8.149,0.037,-5.159
35973,-8.367,-0.036,-5.43,-8.497,0.083,-5.506,-8.509,0.002,-5.522,-8.367,0.033,-5.478,-8.277,-0.006,-5.323
36023,-8.577,0.005,-5.709,-8.671,-0.038,-5.804,-8.612,0.021,-5.878,-8.594,-0.056,-5.785,-8.496,0.056,-5.57
36073,-8.733,0.019,-5.982,-8.848,-0.015,-6.133,-8.929,0.009,-6.113,-8.862,0.045,-6.163,-8.74,0.062,-5.955
36123,-9.051,-0.012,-6.302,-9.256,-0.055,-6.515,-9.247,0.034,-6.518,-9.067,0.002,-6.424,-8.921,-0.021,-6.251
36173,-9.398,-0.064,-6.758,-9.675,0.062,-7.112,-9.638,-0.021,-6.956,-9.516,-0.002,-6.952,-9.151,-0.019,-6.55
36223,-9.733,-0.031,-7.218,-9.948,-0.012,-7.561,-10.103,-0.064,-7.561,-9.932,-0.014,-7.339,-9.516,-0.06,-6.975
36273,-10.074,0.034,-7.665,-10.496,-0.101,-8.069,-10.476,0.059,-8.041,-10.259,-0.047,-7.941,-9.826,-0.115,-7.471
36323,-10.537,-0.024,-8.159,-11.004,-0.005,-8.743,-10.962,-0.008,-8.757,-10.75,-0.029,-8.439,-10.261,0.039,-7.954
36373,-10.934,0.074,-8.762,-11.573,-0.041,-9.411,-11.564,-0.021,-9.25,-11.254,-0.078,-9.084,-10.521,0.034,-8.365
36423,-11.359,-0.001,-9.362,-12.153,0.028,-10.07,-12.103,-0.029,-10.099,-11.733,-0.033,-9.676,-11.057,-0.027,-9.019
36473,-11.815,0.034,-9.862,-12.869,0.044,-10.79,-12.842,-0.112,-10.806,-12.361,-0.039,-10.394,-11.424,0.061,-9.601
36523,-12.471,-0.016,-10.559,-13.377,0.007,-11.549,-13.382,-0.017,-11.648,-12.853,0.016,-11.123,-11.872,-0.019,-10.112
36573,-13.064,-0.009,-11.383,-14.025,0.026,-12.413,-13.995,-0.024,-12.417,-13.512,0.024,-11.852,-12.44,-0.034,-10.923
36623,-13.587,-0.1,-12.129,-14.832,0.043,-13.283,-14.755,0.018,-13.323,-14.174,0.044,-12.725,-13.065,-0.087,-11.497
36673,-14.265,-0.05,-12.955,-15.583,0.106,-14.265,-15.627,-0.03,-14.303,-14.837,0.043,-13.58,-13.579,-0.048,-12.239
36723,-14.798,-0.025,-13.759,-16.322,0.006,-15.2,-16.289,0.024,-15.112,-15.656,-0.026,-14.557,-14.121,0.082,-13.092
36773,-15.454,-0.014,-14.614,-17.142,0.001,-16.088,-17.066,0.028,-16.239,-16.3,-0.036,-15.401,-14.729,0.053,-13.815
36823,-16.197,0.042,-15.507,-17.983,0.058,-17.209,-17.929,-0.009,-17.242,-17.073,-0.079,-16.425,-15.283,0.007,-14.504
36873,-16.988,0.054,-16.476,-18.856,0.023,-18.273,-18.787,-0.034,-18.252,-17.847,-0.044,-17.353,-15.997,0.033,-15.366
36923,-17.567,0.002,-17.257,-19.685,0.047,-19.356,-19.695,0.054,-19.395,-18.586,-0.025,-18.345,-16.641,0.075,-16.23
36973,-18.364,0.001,-18.309,-20.474,-0.073,-20.364,-20.581,-0.1,-20.532,-19.384,0.014,-19.339,-17.279,0.077,-17.117
37023,-19.146,0.001,-19.296,-21.531,-0.037,-21.634,-21.567,-0.039,-21.547,-20.365,0.03,-20.384,-17.921,0.035,-18.159
37073,-19.967,-0.015,-20.219,-22.438,-0.068,-22.754,-22.454,0.122,-22.71,-21.215,-0.006,-21.405,-18.61,-0.059,-18.954
37123,-20.667,0.11,-21.236,-23.373,0.01,-23.906,-23.35,0.03,-23.978,-22.08,0.027,-22.653,-19.43,0.045,-19.877
37173,-21.616,0.083,-22.241,-24.441,0.059,-25.08,-24.402,0.004,-25.181,-23.028,0.034,-23.683,-20.112,0.023,-20.903
37223,-22.312,0.036,-23.357,-25.457,-0.027,-26.374,-25.417,0.044,-26.408,-23.879,-0.026,-24.868,-20.876,-0.076,-21.788
37273,-23.175,-0.045,-24.459,-26.461,-0.028,-27.561,-26.385,-0.01,-27.561,-24.736,0.027,-26.038,-21.5,0.076,-22.762
37323,-24.106,0.041,-25.47,-27.42,-0.004,-28.869,-27.482,0.003,-28.958,-25.667,0.104,-27.213,-22.271,0.011,-23.756
37373,-24.814,0.123,-26.58,-28.543,0.013,-30.176,-28.421,0.004,-30.098,-26.689,-0.029,-28.345,-23.019,0.011,-24.789
37423,-25.731,-0.001,-27.72,-29.562,0.022,-31.45,-29.523,-0.048,-31.409,-27.699,-0.02,-29.58,-23.765,0.013,-25.8
37473,-26.597,0.022,-28.691,-30.563,0.046,-32.787,-30.582,0.051,-32.695,-28.609,0.019,-30.833,-24.51,0.055,-26.781
37523,-27.542,0.078,-29.952,-31.637,-0.019,-34.002,-31.67,-0.015,-34.02,-29.52,-0.059,-31.965,-25.438,-0.041,-27.83
37573,-28.404,0.168,-31.006,-32.653,-0.061,-35.385,-32.658,0.017,-35.37,-30.543,-0.025,-33.144,-26.232,-0.02,-28.872
37623,-29.248,0.05,-32.231,-33.76,0.055,-36.643,-33.788,-0.057,-36.657,-31.573,-0.019,-34.523,-27.036,0.068,-29.905
37673,-30.168,-0.022,-33.313,-34.83,0.016,-38.069,-34.969,0.04,-38.016,-32.488,0.022,-35.575,-27.886,-0.035,-30.955
37723,-31.018,0.069,-34.398,-35.905,0.053,-39.281,-35.884,-0.014,-39.288,-33.495,0.084,-36.902,-28.601,-0.049,-31.981
37773,-31.921,0.045,-35.607,-37.124,-0.018,-40.618,-37.074,0.042,-40.699,-34.487,-0.064,-38.178,-29.352,0.008,-33.039
37823,-32.879,-0.047,-36.635,-38.121,-0.02,-42.02,-38.04,-0.04,-42.111,-35.473,-0.045,-39.282,-30.233,0.043,-34.091
37873,-33.736,0.005,-37.868,-39.296,-0.027,-43.33,-39.141,0.001,-43.398,-36.466,-0.084,-40.588,-30.992,0.008,-35.091
37923,-34.6,0.036,-39.07,-40.107,0.032,-44.664,-40.306,-0.061,-44.645,-37.389,0.02,-41.793,-31.798,0.028,-36.133
37973,-35.572,0.089,-40.177,-41.338,0.048,-45.971,-41.396,-0.034,-45.993,-38.417,-0.039,-43.114,-32.573,0.106,-37.133
38023,-36.35,-0.113,-41.322,-42.423,0.061,-47.279,-42.495,-0.018,-47.288,-39.385,-0.115,-44.285,-33.368,-0.051,-38.212
38073,-37.272,0.009,-42.394,-43.468,-0.112,-48.519,-43.46,0.088,-48.529,-40.374,-0.016,-45.498,-34.075,0.043,-39.258
38123,-38.001,0.045,-43.359,-44.481,0.054,-49.812,-44.431,-0.017,-49.8,-41.323,-0.052,-46.622,-34.9,0.004,-40.155
38173,-38.922,-0.056,-44.59,-45.464,0.006,-50.975,-45.531,0.053,-51.026,-42.174,0.05,-47.893,-35.748,0.05,-41.2
38223,-39.816,-0.02,-45.578,-46.59,0.042,-52.433,-46.549,0.06,-52.332,-43.246,0.019,-48.936,-36.497,-0.078,-42.205
38273,-40.58,-0.029,-46.744,-47.642,-0.003,-53.557,-47.578,-0.096,-53.572,-44.133,0.087,-50.161,-37.229,-0.045,-43.202
38323,-41.54,-0.02,-47.764,-48.499,-0.011,-54.892,-48.604,0.054,-54.769,-45.105,0.016,-51.302,-37.967,-0.03,-44.146
38373,-42.189,-0.019,-48.77,-49.611,0.054,-56.07,-49.656,-0.009,-56.142,-45.919,0.009,-52.45,-38.582,-0.04,-45.068
38423,-43.09,0.095,-49.778,-50.52,0.031,-57.173,-50.627,-0.008,-57.248,-46.767,0.031,-53.524,-39.385,-0.051,-46.111
38473,-43.876,0.09,-50.729,-51.495,-0.014,-58.469,-51.504,0.02,-58.461,-47.731,0.026,-54.653,-40.112,0.031,-46.961
38523,-44.567,0.008,-51.71,-52.416,0.036,-59.535,-52.313,0.035,-59.506,-48.529,-0.104,-55.734,-40.816,-0.001,-47.867
38573,-45.373,-0.05,-52.716,-53.309,-0.022,-60.594,-53.36,-0.027,-60.669,-49.269,0.01,-56.626,-41.428,-0.011,-48.728
38623,-46.053,0.087,-53.608,-54.204,-0.02,-61.607,-54.253,-0.027,-61.682,-50.125,-0.026,-57.718,-42.06,0.031,-49.588
38673,-46.753,-0.011,-54.518,-54.99,-0.006,-62.792,-55.121,-0.045,-62.826,-50.92,-0.025,-58.65,-42.696,-0.012,-50.437
38723,-47.458,-0.005,-55.49,-55.81,0.016,-63.809,-55.988,0.02,-63.738,-51.698,0.045,-59.636,-43.248,-0.014,-51.205
38773,-48.043,-0.019,-56.224,-56.763,-0.088,-64.756,-56.643,0.063,-64.851,-52.397,0.089,-60.579,-43.855,-0.04,-51.889
38823,-48.741,0.034,-57.063,-57.52,-0.039,-65.869,-57.538,0.005,-65.846,-53.108,0.059,-61.378,-44.47,0.039,-52.728
38873,-49.372,-0.002,-57.882,-58.241,-0.045,-66.677,-58.254,0.044,-66.66,-53.856,0.049,-62.285,-44.964,-0.102,-53.402
38923,-49.96,-0.042,-58.584,-58.926,-0.103,-67.544,-58.99,0.042,-67.61,-54.469,-0.032,-63.146,-45.528,-0.006,-54.142
38973,-50.546,0.066,-59.397,-59.691,-0.108,-68.362,-59.581,0.045,-68.405,-55.12,0.06,-63.819,-45.999,0.01,-54.845
39023,-51.053,0.038,-60.092,-60.211,-0.028,-69.112,-60.199,0.042,-69.284,-55.73,-0.067,-64.563,-46.528,-0.09,-55.348
39073,-51.495,0.036,-60.657,-60.85,-0.003,-69.95,-60.864,-0.014,-69.963,-56.171,-0.001,-65.295,-46.934,0.035,-56.003
39123,-52.108,-0.063,-61.201,-61.467,0.035,-70.746,-61.452,-0.02,-70.634,-56.758,-0.001,-65.853,-47.392,0.017,-56.557
39173,-52.469,-0.041,-61.835,-61.978,-0.018,-71.343,-61.966,-0.014,-71.316,-57.277,0.024,-66.529,-47.788,-0.068,-57.029
39223,-52.897,-0.058,-62.421,-62.501,0.099,-71.856,-62.455,0.012,-71.89,-57.699,0.023,-67.138,-48.188,0.025,-57.587
39273,-53.335,0.039,-62.894,-62.917,0.041,-72.477,-62.968,-0.009,-72.474,-58.124,-0.053,-67.718,-48.602,-0.02,-57.957
39323,-53.669,0.083,-63.418,-63.334,-0.109,-72.971,-63.409,0.01,-73.039,-58.53,0.006,-68.184,-48.721,-0.04,-58.517
39373,-53.87,-0.047,-63.676,-63.683,0.035,-73.428,-63.711,0.07,-73.4,-58.881,0.064,-68.611,-49.035,-0.008,-58.661
39423,-54.269,0.015,-64.008,-64.083,0.027,-73.818,-64.073,-0.03,-73.733,-59.196,-0.068,-68.875,-49.452,-0.007,-59.143
39473,-54.483,-0.057,-64.32,-64.394,-0.038,-74.218,-64.378,0.116,-74.253,-59.421,0.067,-69.402,-49.457,-0.025,-59.376
39523,-54.557,0.029,-64.529,-64.505,-0.054,-74.476,-64.591,-0.005,-74.427,-59.682,0.058,-69.575,-49.709,0.096,-59.551
39573,-54.719,-0.021,-64.745,-64.833,0.011,-74.71,-64.685,0.001,-74.698,-59.834,0.022,-69.714,-49.798,-0.002,-59.807
39623,-54.817,0.005,-64.861,-64.872,-0.006,-74.89,-64.877,0.051,-74.804,-59.801,-0.071,-69.874,-49.893,-0.01,-59.872
39673,-54.898,-0.07,-64.97,-64.856,-0.113,-75.003,-64.953,-0.011,-75.01,-59.996,-0.033,-69.95,-50.03,0.017,-60.052
39723,-54.969,-0.057,-65.046,-65.034,-0.04,-74.99,-65.012,0.045,-75.05,-59.983,-0.027,-70.031,-49.896,-0.063,-59.998
39773,-55.014,-0.0,-64.972,-65.021,-0.073,-75.01,-65.065,0.017,-74.907,-59.933,0.003,-70.01,-50.031,0.064,-60.017
39823,-55.007,-0.039,-65.051,-65.002,-0.082,-75.039,-65.038,-0.092,-74.969,-59.992,-0.011,-70.027,-49.993,0.086,-60.046
39873,-54.903,-0.007,-65.125,-64.952,-0.059,-74.982,-64.972,0.076,-74.999,-59.998,0.051,-69.99,-49.998,0.018,-60.018
39923,-54.92,-0.004,-65.053,-65.026,0.059,-75.097,-64.964,0.0,-74.941,-60.003,-0.045,-69.892,-49.971,0.11,-59.966
39973,-55.02,-0.056,-65.042,-65.131,0.021,-75.039,-65.02,0.028,-75.05,-59.985,0.009,-70.078,-50.005,0.07,-60.05
40023,-55.096,-0.108,-64.999,-64.937,-0.033,-74.977,-65.043,0.068,-75.011,-60.042,0.02,-69.962,-49.933,0.026,-59.93
40073,-54.998,-0.002,-64.964,-64.966,-0.035,-74.963,-64.931,0.027,-74.972,-59.915,-0.122,-70.014,-50.11,0.038,-60.068
40123,-55.013,-0.007,-64.947,-65.082,-0.026,-74.965,-64.937,-0.019,-75.037,-59.964,-0.036,-70.054,-49.911,0.007,-59.925
40173,-55.012,-0.031,-64.931,-64.95,0.081,-74.932,-64.96,-0.043,-74.937,-60.018,0.065,-69.925,-49.91,0.055,-59.88
40223,-55.021,0.068,-65.009,-65.047,0.055,-74.964,-64.973,0.08,-75.061,-60.033,0.0,-70.083,-49.928,-0.034,-59.999
40273,-54.977,0.008,-65.005,-65.003,-0.063,-74.96,-64.961,0.046,-75.118,-59.887,-0.028,-69.92,-50.058,-0.018,-60.062
40323,-54.972,-0.067,-65.047,-64.954,0.053,-74.98,-65.013,0.02,-74.908,-60.014,0.042,-69.962,-50.079,0.014,-59.928
40373,-55.071,0.069,-65.032,-65.073,-0.014,-74.973,-65.035,-0.081,-75.004,-60.005,-0.022,-69.947,-49.995,0.07,-59.954
40423,-54.956,-0.046,-64.886,-65.046,0.014,-74.955,-65.03,-0.026,-74.948,-59.954,-0.053,-70.074,-50.066,0.06,-59.952
40473,-54.999,-0.006,-65.006,-65.025,0.05,-75.063,-65.03,0.098,-74.962,-60.022,0.016,-70.008,-49.935,-0.0,-60.053
40523,-55.032,-0.096,-64.975,-65.015,0.01,-75.062,-65.064,-0.037,-74.973,-60.083,-0.006,-70.085,-49.966,-0.05,-60.058
40573,-55.034,-0.058,-64.991,-65.05,-0.085,-74.922,-65.001,0.003,-75.076,-59.989,-0.037,-69.987,-49.966,0.036,-59.992
40623,-54.965,-0.024,-64.978,-64.934,0.016,-75.101,-65.021,-0.046,-74.972,-60.022,0.08,-69.99,-49.92,-0.024,-59.938
40673,-55.023,-0.023,-65.016,-65.055,0.069,-75.008,-65.035,0.004,-74.996,-59.995,0.114,-69.958,-49.972,-0.036,-60.032
40723,-54.936,-0.037,-64.99,-65.084,-0.048,-74.946,-65.129,0.034,-75.011,-59.988,-0.047,-69.949,-49.942,0.089,-60.084
40773,-55.039,0.049,-64.975,-64.953,0.008,-75.043,-65.047,-0.032,-75.018,-59.981,0.068,-69.972,-50.127,0.017,-60.006
40823,-54.978,0.004,-65.039,-64.934,0.021,-74.927,-64.982,-0.097,-74.962,-59.949,-0.03,-70.022,-49.994,-0.002,-59.956
40873,-55.007,0.095,-65.015,-65.032,0.047,-75.021,-65.007,0.046,-75.04,-60.031,-0.0,-69.975,-50.024,-0.037,-60.038
40923,-55.054,-0.032,-64.884,-64.951,-0.02,-75.032,-65.121,0.083,-75.027,-59.96,0.037,-69.988,-50.004,-0.02,-59.977
40973,-55.005,0.08,-64.997,-64.973,0.053,-74.928,-65.016,0.08,-74.949,-59.985,-0.033,-70.04,-50.039,0.067,-60.001
41023,-54.887,-0.036,-65.006,-64.954,-0.031,-75.064,-65.03,-0.019,-74.998,-60.049,0.006,-69.954,-49.941,-0.066,-59.976
41073,-55.06,-0.085,-65.02,-64.968,0.013,-75.0,-65.031,0.017,-74.935,-60.075,0.041,-69.966,-50.078,0.049,-59.956
41123,-54.949,0.043,-65.083,-64.945,-0.001,-75.091,-64.88,0.005,-75.06,-59.977,0.056,-70.019,-49.983,0.071,-59.978
41173,-55.019,0.054,-64.992,-64.986,0.036,-75.022,-64.997,-0.05,-75.029,-60.028,0.001,-69.939,-50.056,-0.04,-59.956
41223,-55.106,-0.054,-65.026,-65.094,-0.042,-75.035,-65.013,0.032,-75.111,-59.997,0.013,-70.014,-50.094,0.061,-59.977
41273,-54.965,-0.027,-65.039,-65.071,0.07,-74.986,-65.013,-0.081,-75.043,-59.972,0.127,-70.039,-49.995,-0.023,-59.981
41323,-54.942,-0.041,-65.021,-65.01,-0.022,-74.995,-64.974,-0.041,-74.957,-60.112,-0.043,-69.999,-49.879,0.071,-59.989
41373,-54.948,0.059,-65.003,-64.983,-0.015,-75.022,-65.037,0.075,-75.074,-59.987,0.015,-70.073,-50.023,0.036,-59.944
41423,-54.957,-0.091,-64.873,-65.058,-0.063,-74.901,-65.102,-0.022,-74.96,-59.948,-0.019,-70.033,-49.968,-0.042,-60.047
41473,-55.03,0.005,-64.895,-64.989,-0.01,-74.98,-64.952,0.093,-74.969,-59.984,0.003,-69.946,-50.127,0.0,-59.967
41523,-55.128,-0.012,-64.973,-65.012,0.028,-74.952,-64.938,-0.063,-75.05,-60.071,-0.005,-69.933,-50.014,-0.005,-60.046
41573,-55.007,-0.065,-65.033,-65.019,0.047,-75.005,-64.934,0.047,-74.964,-59.93,-0.04,-70.022,-49.975,-0.009,-60.013
41623,-55.027,0.016,-64.91,-64.944,0.012,-75.055,-64.96,-0.021,-75.066,-59.968,0.018,-70.043,-49.921,-0.021,-59.903
41673,-54.953,-0.042,-65.022,-65.038,0.028,-75.085,-65.095,-0.06,-74.952,-60.091,-0.024,-69.987,-49.96,-0.05,-59.905
41723,-55.05,-0.02,-65.052,-64.972,0.017,-75.063,-64.994,-0.004,-75.047,-59.96,-0.018,-70.085,-49.919,-0.033,-59.999
41773,-55.051,-0.031,-64.913,-64.935,0.053,-74.947,-64.94,0.035,-74.952,-60.054,0.074,-69.925,-49.95,-0.025,-60.034
41823,-54.985,-0.069,-65.0,-64.997,0.052,-75.06,-64.998,0.002,-74.944,-60.049,0.035,-70.007,-50.001,-0.018,-60.021
