-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
31061,-0.000,-3.446,-2.951,-5.492,0.577,-29.075,0.000,0.675,-11.981,-6.572,0.329,-10.101,-0.000,0.190,-2.264
31072,-0.000,-3.451,-2.946,-5.481,0.577,-29.182,0.000,0.674,-11.984,-6.564,0.328,-10.095,-0.000,0.191,-2.290
31083,-0.000,-3.447,-2.979,-5.573,0.577,-29.166,0.000,0.674,-11.986,-6.558,0.328,-10.089,-0.000,0.190,-2.333
31094,-0.000,-3.444,-3.008,-5.583,0.577,-29.152,0.000,0.675,-11.961,-6.552,0.327,-10.085,-0.000,0.189,-2.307
31105,-0.000,-3.442,-3.032,-5.592,0.576,-29.194,0.000,0.673,-11.967,-6.623,0.328,-10.081,-0.000,0.188,-2.305
31116,-0.000,-3.440,-3.014,-5.565,0.575,-29.176,0.000,0.672,-11.972,-6.608,0.327,-10.078,-0.000,0.187,-2.367
31127,-0.000,-3.446,-3.037,-5.509,0.575,-29.214,0.000,0.670,-11.976,-6.594,0.328,-10.104,-0.000,0.185,-2.356
31138,-0.000,-3.428,-3.019,-5.529,0.575,-29.300,0.000,0.668,-11.980,-6.583,0.325,-10.125,-0.000,0.186,-2.368
31149,-0.000,-3.428,-3.041,-5.546,0.575,-29.266,0.000,0.666,-11.956,-6.624,0.326,-10.115,-0.000,0.185,-2.378
31160,-0.000,-3.421,-3.022,-5.527,0.575,-29.236,0.000,0.664,-11.963,-6.684,0.326,-10.135,-0.000,0.185,-2.428
31171,-0.000,-3.429,-3.006,-5.544,0.575,-29.265,0.000,0.662,-11.968,-6.760,0.328,-10.124,-0.000,0.185,-2.450
31182,-0.000,-3.429,-2.993,-5.626,0.576,-29.290,0.000,0.658,-12.001,-6.774,0.332,-10.114,-0.000,0.185,-2.447
31193,-0.000,-3.429,-3.019,-5.628,0.577,-29.310,0.000,0.656,-12.001,-6.785,0.341,-10.134,-0.000,0.185,-2.445
31204,-0.000,-3.422,-3.041,-5.596,0.578,-29.328,0.000,0.655,-11.973,-6.769,0.356,-10.095,-0.000,0.186,-2.485
31215,-0.000,-3.438,-3.022,-5.603,0.578,-29.235,0.000,0.654,-11.977,-6.731,0.377,-10.089,-0.000,0.186,-2.456
31226,-0.000,-3.421,-3.006,-5.608,0.580,-29.211,0.000,0.653,-11.981,-6.724,0.400,-10.085,-0.000,0.187,-2.410
31237,-0.000,-3.415,-2.993,-5.646,0.579,-29.136,0.000,0.652,-11.984,-6.693,0.422,-10.081,-0.000,0.189,-2.393
31248,-0.000,-3.402,-3.019,-5.578,0.578,-29.234,0.000,0.651,-12.014,-6.717,0.441,-9.993,-0.000,0.188,-2.420
31259,-0.000,-3.414,-3.003,-5.520,0.577,-29.317,0.000,0.649,-12.012,-6.712,0.457,-9.919,-0.000,0.188,-2.422
31270,-0.000,-3.453,-2.990,-5.539,0.577,-29.280,0.000,0.649,-11.982,-6.733,0.473,-9.827,-0.000,0.189,-2.403
31281,-0.000,-3.471,-3.017,-5.554,0.577,-29.302,0.000,0.649,-12.012,-6.801,0.487,-9.722,-0.000,0.188,-2.407
31292,-0.000,-3.465,-3.039,-5.567,0.576,-29.375,0.000,0.648,-12.011,-6.808,0.500,-9.661,-0.000,0.190,-2.411
31303,-0.000,-3.474,-3.021,-5.612,0.580,-29.382,0.000,0.648,-12.009,-6.739,0.515,-9.553,-0.000,0.190,-2.393
31314,-0.000,-3.467,-3.043,-5.549,0.580,-29.388,0.000,0.646,-12.008,-6.680,0.531,-9.462,-0.000,0.192,-2.358
31325,-0.000,-3.468,-3.023,-5.563,0.578,-29.287,0.000,0.647,-12.006,-6.655,0.546,-9.384,-0.000,0.190,-2.369
31336,-0.000,-3.477,-3.007,-5.541,0.578,-29.361,0.000,0.647,-12.033,-6.609,0.558,-9.234,-0.000,0.190,-2.400
31347,-0.000,-3.469,-2.994,-5.556,0.578,-29.371,0.000,0.647,-12.000,-6.571,0.568,-9.221,-0.000,0.188,-2.405
31358,-0.000,-3.463,-3.020,-5.535,0.578,-29.433,0.000,0.647,-12.028,-6.563,0.575,-9.209,-0.000,0.190,-2.388
31369,-0.000,-3.458,-3.004,-5.551,0.579,-29.431,0.000,0.648,-11.996,-6.557,0.582,-9.171,-0.000,0.190,-2.395
31380,-0.000,-3.453,-3.029,-5.565,0.579,-29.430,0.000,0.647,-11.969,-6.576,0.588,-9.196,-0.000,0.192,-2.359
31391,-0.000,-3.457,-3.049,-5.576,0.582,-29.322,0.000,0.647,-12.001,-6.618,0.595,-9.188,-0.000,0.192,-2.391
31402,-0.000,-3.460,-3.029,-5.586,0.582,-29.284,0.000,0.647,-12.001,-6.578,0.600,-9.153,-0.000,0.192,-2.356
31413,-0.000,-3.462,-3.050,-5.560,0.581,-29.252,0.000,0.647,-12.001,-6.595,0.604,-9.152,-0.000,0.191,-2.368
31424,-0.000,-3.457,-3.067,-5.573,0.583,-29.332,0.000,0.647,-11.973,-6.609,0.603,-9.151,-0.000,0.192,-2.378
31435,-0.000,-3.445,-3.082,-5.549,0.582,-29.292,0.000,0.648,-11.978,-6.620,0.605,-9.179,-0.000,0.192,-2.386
31446,-0.000,-3.450,-3.057,-5.529,0.581,-29.313,0.000,0.648,-11.981,-6.630,0.606,-9.174,-0.000,0.194,-2.393
31457,-0.000,-3.462,-3.073,-5.546,0.581,-29.222,0.000,0.647,-11.957,-6.614,0.606,-9.141,-0.000,0.193,-2.378
31468,-0.000,-3.456,-3.087,-5.561,0.582,-29.254,0.000,0.648,-11.991,-6.599,0.605,-9.142,-0.000,0.193,-2.387
31479,-0.000,-3.452,-3.098,-5.573,0.583,-29.333,0.000,0.648,-11.992,-6.587,0.605,-9.171,-0.000,0.193,-2.373
31490,-0.000,-3.463,-3.108,-5.549,0.583,-29.347,0.000,0.648,-11.993,-6.602,0.603,-9.139,-0.000,0.193,-2.382
31501,-0.000,-3.450,-3.117,-5.496,0.582,-29.359,0.000,0.649,-11.994,-6.565,0.601,-9.140,-0.000,0.191,-2.348
31512,-0.000,-3.454,-3.086,-5.518,0.582,-29.369,0.000,0.649,-11.995,-6.482,0.599,-9.141,-0.000,0.191,-2.361
31523,-0.000,-3.450,-3.098,-5.503,0.583,-29.377,0.000,0.648,-12.023,-6.488,0.600,-9.113,-0.000,0.191,-2.372
31534,-0.000,-3.447,-3.070,-5.490,0.582,-29.384,0.000,0.649,-12.020,-6.519,0.599,-9.119,-0.000,0.192,-2.382
31545,-0.000,-3.459,-3.084,-5.480,0.583,-29.283,0.000,0.648,-12.044,-6.545,0.598,-9.180,-0.000,0.191,-2.348
31556,-0.000,-3.454,-3.059,-5.471,0.582,-29.358,0.000,0.649,-12.010,-6.541,0.598,-9.146,-0.000,0.191,-2.382
31567,-0.000,-3.436,-3.075,-5.463,0.580,-29.315,0.000,0.649,-12.008,-6.538,0.597,-9.146,-0.000,0.192,-2.390
31578,-0.000,-3.434,-3.088,-5.490,0.579,-29.332,0.000,0.648,-11.980,-6.561,0.592,-9.146,-0.000,0.191,-2.396
31589,-0.000,-3.419,-3.175,-5.513,0.581,-29.346,0.000,0.649,-11.955,-6.555,0.589,-9.175,-0.000,0.189,-2.423
31600,-0.000,-3.442,-3.135,-5.499,0.582,-29.304,0.000,0.649,-11.990,-6.550,0.589,-9.142,-0.000,0.190,-2.445
31611,-0.000,-3.440,-3.102,-5.554,0.582,-29.269,0.000,0.650,-11.991,-6.571,0.587,-9.114,-0.000,0.190,-2.422
31622,-0.000,-3.438,-3.111,-5.567,0.582,-29.239,0.000,0.651,-11.965,-6.563,0.587,-9.062,-0.000,0.191,-2.424
31633,-0.000,-3.437,-3.119,-5.612,0.582,-29.214,0.000,0.652,-11.971,-6.582,0.585,-9.075,-0.000,0.190,-2.425
31644,-0.000,-3.436,-3.126,-5.616,0.581,-29.300,0.000,0.652,-11.948,-6.648,0.586,-9.058,-0.000,0.192,-2.384
31655,-0.000,-3.435,-3.131,-5.653,0.581,-29.265,0.000,0.655,-11.901,-6.629,0.585,-9.043,-0.000,0.192,-2.371
31666,-0.000,-3.441,-3.098,-5.685,0.582,-29.290,0.000,0.657,-11.889,-6.587,0.584,-9.031,-0.000,0.193,-2.360
31677,-0.000,-3.439,-3.146,-5.711,0.582,-29.364,0.000,0.659,-11.906,-6.552,0.581,-9.049,-0.000,0.192,-2.350
31688,-0.000,-3.437,-3.111,-5.666,0.584,-29.266,0.000,0.661,-11.921,-6.547,0.580,-9.036,-0.000,0.192,-2.321
31699,-0.000,-3.436,-3.081,-5.662,0.584,-29.237,0.000,0.662,-11.933,-6.568,0.580,-9.053,-0.000,0.194,-2.338
31710,-0.000,-3.442,-3.056,-5.692,0.584,-29.266,0.000,0.662,-11.971,-6.561,0.581,-9.039,-0.000,0.193,-2.332
31721,-0.000,-3.433,-3.072,-5.616,0.583,-29.236,0.000,0.663,-11.975,-6.555,0.580,-9.056,-0.000,0.195,-2.347
31732,-0.000,-3.432,-3.049,-5.620,0.582,-29.104,0.000,0.662,-11.952,-6.575,0.579,-9.098,-0.000,0.196,-2.340
31743,-0.000,-3.432,-3.104,-5.589,0.582,-29.100,0.000,0.662,-11.932,-6.542,0.578,-9.134,-0.000,0.195,-2.333
31754,-0.000,-3.438,-3.075,-5.597,0.582,-29.043,0.000,0.664,-11.915,-6.564,0.577,-9.164,-0.000,0.193,-2.348
31765,-0.000,-3.437,-3.089,-5.603,0.582,-29.048,0.000,0.666,-11.928,-6.532,0.576,-9.133,-0.000,0.191,-2.382
31776,-0.000,-3.428,-3.062,-5.609,0.583,-29.106,0.000,0.666,-11.939,-6.581,0.575,-9.135,-0.000,0.191,-2.390
31787,-0.000,-3.428,-3.078,-5.647,0.584,-29.102,0.000,0.666,-11.949,-6.521,0.575,-9.080,-0.000,0.191,-2.376
31798,-0.000,-3.443,-3.053,-5.612,0.585,-29.098,0.000,0.667,-11.984,-6.547,0.574,-9.062,-0.000,0.190,-2.385
31809,-0.000,-3.433,-3.032,-5.616,0.586,-29.041,0.000,0.667,-11.932,-6.568,0.574,-9.047,-0.000,0.192,-2.371
31820,-0.000,-3.425,-3.053,-5.620,0.586,-29.047,0.000,0.669,-11.915,-6.611,0.574,-9.006,-0.000,0.191,-2.318
31831,-0.000,-3.418,-2.994,-5.555,0.586,-29.212,0.000,0.670,-11.901,-6.446,0.575,-9.056,-0.000,0.194,-2.294
31842,-0.000,-3.413,-3.020,-5.568,0.586,-29.191,0.000,0.670,-11.916,-6.508,0.575,-9.041,-0.000,0.193,-2.294
31853,-0.000,-3.415,-3.004,-5.546,0.586,-29.227,0.000,0.670,-11.902,-6.510,0.573,-9.029,-0.000,0.193,-2.295
31864,-0.000,-3.410,-2.991,-5.526,0.586,-29.204,0.000,0.670,-11.890,-6.537,0.572,-9.047,-0.000,0.195,-2.337
31875,-0.000,-3.435,-2.980,-5.544,0.586,-29.184,0.000,0.670,-11.907,-6.535,0.573,-9.006,-0.000,0.197,-2.331
31886,-0.000,-3.434,-2.971,-5.558,0.586,-29.114,0.000,0.670,-11.921,-6.609,0.575,-9.028,-0.000,0.197,-2.326
31897,-0.000,-3.418,-3.000,-5.604,0.586,-29.162,0.000,0.670,-11.906,-6.595,0.575,-8.989,-0.000,0.195,-2.363
31908,-0.000,-3.420,-3.025,-5.610,0.586,-29.202,0.000,0.670,-11.921,-6.533,0.575,-8.985,-0.000,0.195,-2.332
31919,-0.000,-3.421,-3.009,-5.614,0.588,-29.183,0.000,0.671,-11.933,-6.557,0.575,-8.954,-0.000,0.196,-2.327
31930,-0.000,-3.422,-2.995,-5.618,0.588,-29.220,0.000,0.672,-11.916,-6.602,0.575,-8.955,-0.000,0.196,-2.280
31941,-0.000,-3.423,-3.021,-5.621,0.587,-29.198,0.000,0.672,-11.929,-6.640,0.573,-8.956,-0.000,0.195,-2.262
31952,-0.000,-3.432,-3.043,-5.590,0.587,-29.179,0.000,0.673,-11.940,-6.647,0.574,-8.986,-0.000,0.197,-2.267
31963,-0.000,-3.424,-3.024,-5.631,0.587,-29.163,0.000,0.673,-11.949,-6.628,0.573,-8.982,-0.000,0.199,-2.251
31974,-0.000,-3.417,-3.007,-5.666,0.586,-29.204,0.000,0.674,-11.957,-6.687,0.572,-8.979,-0.000,0.199,-2.237
31985,-0.000,-3.419,-2.994,-5.662,0.585,-29.184,0.000,0.673,-11.991,-6.687,0.573,-8.977,-0.000,0.199,-2.288
31996,-0.000,-3.428,-2.982,-5.658,0.587,-29.167,0.000,0.673,-11.993,-6.661,0.571,-8.975,-0.000,0.197,-2.290
32007,-0.000,-3.435,-2.972,-5.655,0.586,-29.153,0.000,0.673,-11.994,-6.665,0.570,-9.030,-0.000,0.198,-2.312
32018,-0.000,-3.434,-3.002,-5.653,0.586,-29.195,0.000,0.671,-11.967,-6.668,0.570,-9.020,-0.000,0.200,-2.331
32029,-0.000,-3.426,-2.989,-5.650,0.585,-29.177,0.000,0.671,-11.972,-6.670,0.569,-9.011,-0.000,0.201,-2.325
32040,-0.000,-3.404,-2.978,-5.649,0.585,-29.161,0.000,0.670,-11.949,-6.673,0.569,-9.032,-0.000,0.204,-2.321
32051,-0.000,-3.386,-2.969,-5.647,0.586,-29.202,0.000,0.671,-11.930,-6.599,0.568,-8.936,-0.000,0.205,-2.317
32062,-0.000,-3.400,-2.999,-5.679,0.588,-29.183,0.000,0.671,-11.913,-6.587,0.568,-8.997,-0.000,0.203,-2.335
