timestamp,UpperArm_qx,UpperArm_qy,UpperArm_qz,UpperArm_qw,ForeArm_qx,ForeArm_qy,ForeArm_qz,ForeArm_qw,Torso_qx,Torso_qy,Torso_qz,Torso_qw,Head_qx,Head_qy,Head_qz,Head_qw,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
33973,-0.024131,0.002722,0.32925,0.943801,-0.000223,5.1e-05,0.046647,0.998892,-0.001008,0.000302,-0.002944,1.00188,0.000666,0.001528,-0.001137,1.000599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34023,-0.024029,0.004468,0.344161,0.938074,0.000562,0.000471,0.049812,0.998468,0.001012,0.000273,-0.001653,0.999896,-0.000261,0.001294,-0.000916,1.001209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34073,-0.02334,0.004566,0.357538,0.935096,0.000596,-0.001191,0.054011,0.998151,0.000506,-2.3e-05,0.000555,1.000072,0.000234,-0.000639,-0.000824,1.000701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34123,-0.022846,0.004082,0.370598,0.927603,-0.000527,-0.000701,0.05909,1.001633,0.000507,-0.00107,-6.8e-05,1.001631,0.000961,-0.001293,-0.00164,1.000391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34173,-0.0256,0.003857,0.388675,0.921879,0.000141,7e-06,0.060384,0.999145,-0.002071,-0.001847,-0.00079,1.001164,-0.001162,-0.000234,0.001061,0.999061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34223,-0.024293,0.005206,0.40169,0.914874,-0.001974,-0.002919,0.066006,0.998612,-0.001896,8.4e-05,0.001187,1.000111,-0.001375,0.000549,0.000462,0.998491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34273,-0.024211,0.005227,0.418033,0.908316,-9.5e-05,-0.000175,0.067585,0.997853,0.000137,-0.001398,-0.001222,0.999128,0.000424,-0.000474,-0.00059,0.999134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34323,-0.024429,0.005886,0.431612,0.902248,0.003032,-0.001334,0.069872,0.998661,-0.001637,7.9e-05,-0.000685,0.998331,-0.001907,0.0017,-0.000457,1.000965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34373,-0.022482,0.006255,0.448286,0.894574,-0.00115,0.002209,0.074868,0.998443,0.001227,0.000431,0.000392,1.001134,0.00031,-0.000824,0.000209,1.00092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34423,-0.022436,0.005892,0.460569,0.886061,-0.00119,-0.00069,0.076757,0.996603,-0.000123,0.001058,-0.00158,1.001314,0.000284,0.000307,0.001123,0.998534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34473,-0.023938,0.006982,0.475335,0.877802,0.000114,0.001011,0.079267,0.995058,-0.000616,0.001697,0.001531,1.00024,-0.000806,0.000816,-0.000955,0.999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34523,-0.023848,0.008494,0.489631,0.870707,-0.000292,-0.000608,0.083106,0.998281,0.000993,0.002133,0.000387,1.001015,-0.000139,4e-06,-0.0005,0.999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34573,-0.023974,0.008449,0.502539,0.863974,-0.000129,5.9e-05,0.085983,0.997425,0.001484,-0.000681,-0.000567,1.000319,-0.001092,0.00113,-0.000734,0.999544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34623,-0.023123,0.008642,0.517334,0.855063,0.001312,0.000868,0.091197,0.997773,-0.000781,-0.001973,0.000466,0.999599,0.000437,0.00021,7.1e-05,1.000914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34673,-0.024356,0.009189,0.527702,0.848629,0.000422,-0.001618,0.092661,0.995459,-0.001451,0.001529,-2e-06,1.001007,0.001516,0.00081,0.000318,1.001041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34723,-0.023062,0.00975,0.541612,0.840724,0.000257,-0.000621,0.09525,0.996347,-0.000498,-7.2e-05,0.000496,1.001586,-6.2e-05,0.000526,0.00126,0.998228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34773,-0.023717,0.008501,0.551915,0.832614,0.00039,0.001836,0.097665,0.996505,-0.001511,0.000753,-0.000316,1.000225,-0.001965,0.00163,0.001516,0.999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34823,-0.022887,0.010154,0.563401,0.8247,0.001283,0.000578,0.101498,0.996001,0.00047,-0.00124,0.000526,0.997698,0.000312,0.001306,0.00052,1.000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34873,-0.021218,0.010308,0.576499,0.817353,0.002029,-0.000557,0.103306,0.993958,-0.001246,-0.00123,0.001146,0.998066,-5.1e-05,-9.6e-05,-0.000161,0.998939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34923,-0.021301,0.01198,0.585548,0.810909,-0.000177,0.000152,0.105964,0.993478,-0.000236,-0.000166,-0.000667,1.000496,0.001572,-0.000176,0.000918,1.000297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34973,-0.024391,0.009106,0.598077,0.801872,-0.000892,0.00035,0.110671,0.99357,-0.000302,0.000116,0.000896,1.001436,0.000227,-0.000478,-0.000516,1.000386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35023,-0.022684,0.008232,0.606874,0.794368,-0.000511,-0.001516,0.113055,0.993677,0.00072,-0.000957,-0.001048,0.998551,-0.001838,0.001558,-1.5e-05,0.998538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35073,-0.023509,0.011026,0.613728,0.788204,-0.000613,-4.4e-05,0.114319,0.994236,-0.002604,9.2e-05,0.000553,1.000988,-0.002022,0.0009,-0.000516,0.999661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35123,-0.023035,0.010506,0.624558,0.781184,0.000328,-0.001249,0.11686,0.993973,-0.000132,0.001227,0.000771,1.000025,0.000603,0.001629,-0.001317,0.99977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35173,-0.019619,0.011323,0.632527,0.776165,0.000425,-0.001222,0.119526,0.993125,-0.000482,3.4e-05,-0.000458,1.000748,-0.00125,0.000304,0.00039,0.998895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35223,-0.022736,0.012261,0.636957,0.768687,-0.001015,-0.000742,0.121419,0.994168,0.000645,0.001539,-0.000853,0.999856,0.002136,-0.000383,5.3e-05,1.000406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35273,-0.023225,0.013334,0.645523,0.764673,-4.4e-05,-0.001714,0.12314,0.994755,-0.000116,-9.5e-05,0.000369,0.99891,0.000149,0.000761,0.000753,1.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35323,-0.021346,0.013499,0.652837,0.760537,0.000779,0.001935,0.123186,0.992411,-0.001096,-0.001381,0.000789,1.000583,-0.001432,0.000239,-0.000924,1.00159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35373,-0.023216,0.012506,0.657675,0.753847,-3.6e-05,-0.001005,0.124104,0.991604,-0.001603,-0.001551,-0.001413,1.000651,-0.001092,-0.00154,-0.000586,1.000591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35423,-0.022077,0.011301,0.662683,0.74691,0.000335,-0.000835,0.126094,0.99349,-0.00024,0.001512,-0.000422,1.001713,0.001256,-4.1e-05,-0.000792,1.000493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35473,-0.023356,0.011049,0.666298,0.74498,-0.00132,-0.000466,0.126347,0.992368,-9e-05,-0.000425,0.001302,1.000772,0.001376,-0.00136,-0.000306,1.000527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35523,-0.020962,0.013945,0.669957,0.744034,-0.000501,0.000753,0.129192,0.991103,0.002116,0.001239,0.000875,1.001002,-0.000833,0.000149,-0.000751,0.999564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35573,-0.023,0.011245,0.672034,0.741082,-0.000848,-0.000896,0.130228,0.990889,-0.000559,-0.000927,-0.000454,0.999323,0.000231,0.000382,-0.000615,0.99944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35623,-0.020452,0.012855,0.673711,0.738171,0.000701,-0.000556,0.128765,0.991892,-0.000655,0.000467,0.000542,0.999126,-0.000308,-0.000876,-0.001222,1.000456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35673,-0.021218,0.012736,0.674652,0.738538,-0.000136,0.001469,0.131835,0.990795,0.001001,-0.000386,-0.000687,0.999833,-0.000595,0.000195,0.001253,1.00145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35723,-0.02107,0.013666,0.675177,0.738402,-0.00086,0.000313,0.131593,0.993307,0.000266,0.000425,-0.000666,0.999089,-0.000183,0.000143,0.000652,1.000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35773,-0.02171,0.011999,0.675157,0.736767,-0.000503,0.001785,0.130049,0.990907,0.000482,-0.002043,-0.001093,0.998746,0.000274,-0.000268,-0.000298,1.000762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35823,-0.020784,0.014419,0.675576,0.737681,-0.000794,-0.000356,0.1315,0.991685,-1.4e-05,0.001462,-0.000673,0.999456,-0.000697,-0.000295,-0.000269,1.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35873,-0.022364,0.013009,0.676495,0.739061,-0.001811,-0.001758,0.131516,0.992757,-0.001786,0.000523,-0.001644,0.999511,0.000439,-0.000657,0.001698,0.998741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35923,-0.022111,0.012604,0.677192,0.736187,0.000449,0.001197,0.131864,0.992241,0.000868,-0.001303,0.00036,0.998871,0.000138,-0.000689,-0.000404,1.002744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35973,-0.023933,0.011535,0.676585,0.735908,0.001608,0.000817,0.129277,0.989492,-5e-05,0.001515,0.000214,0.999237,-6.5e-05,-0.001734,0.001339,0.999369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36023,-0.020345,0.012595,0.675329,0.735617,0.000864,0.000652,0.130637,0.990578,-0.000633,-0.001108,0.000872,0.999189,-0.000626,0.002848,-0.000662,0.999706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36073,-0.020375,0.013413,0.675944,0.735691,0.001388,-0.001457,0.131956,0.990986,0.001793,0.000436,-9.4e-05,0.999786,-0.000772,1.6e-05,-1.6e-05,1.003579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36123,-0.021289,0.014212,0.677047,0.735406,-0.000515,0.00033,0.131634,0.990104,0.002127,-0.000688,0.002033,0.99868,-0.000824,-0.000484,-5.4e-05,1.002287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36173,-0.02207,0.01133,0.674135,0.736598,0.001487,-0.00075,0.131108,0.990623,0.00056,0.000576,-0.000442,1.000508,-0.000283,-0.00038,0.001748,1.001697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36223,-0.022664,0.011937,0.676273,0.734318,0.000191,-0.000564,0.1306,0.990821,0.001597,-7.8e-05,-0.001172,1.00061,0.000653,-0.000344,-0.000664,1.000208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36273,-0.021613,0.012676,0.675641,0.736238,0.001629,-0.000364,0.133187,0.990135,-0.000472,-0.000821,-0.001029,1.000824,-1.1e-05,0.000891,0.00154,0.998734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36323,-0.020027,0.013019,0.677768,0.736575,-0.001349,0.001591,0.133853,0.991038,0.00121,-0.001571,0.000342,0.999704,-0.000868,0.000327,-0.00049,0.999118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36373,-0.019752,0.011787,0.676978,0.735628,0.00147,0.000569,0.135802,0.991454,-0.00192,-0.001501,0.000125,1.001885,-0.00051,-0.001715,0.000761,0.997716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36423,-0.021172,0.012798,0.677892,0.734534,0.000376,-0.000242,0.133601,0.992026,-0.00034,0.000222,-0.000179,0.999775,-0.001233,-0.000661,-0.002124,0.999315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36473,-0.022042,0.01192,0.678246,0.735376,0.000654,0.000258,0.134498,0.990611,-0.000218,0.001305,0.000102,0.999157,-0.000499,0.000208,-0.000271,0.999096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36523,-0.020578,0.010661,0.676174,0.734486,0.000457,0.001122,0.133411,0.991601,-0.000538,-0.00054,-0.00082,1.001048,0.001089,0.001114,-0.000308,1.000063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36573,-0.02151,0.013722,0.678558,0.73372,-0.000382,-0.000269,0.136446,0.991307,-0.000995,-0.000861,0.001114,0.999729,0.000776,-0.000844,-0.000277,1.000838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36623,-0.020746,0.0114,0.679273,0.732717,0.000401,-0.000911,0.136968,0.990588,0.00078,-0.000237,6e-05,0.998889,-0.001231,-0.000948,0.000274,0.999409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36673,-0.022386,0.012456,0.677242,0.734567,-0.000991,0.000181,0.135321,0.991622,-0.000164,-0.000479,-0.001153,1.000191,-0.000388,-0.000735,-0.001256,1.000851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36723,-0.02147,0.012153,0.678588,0.731332,0.000313,-0.002334,0.136733,0.990452,-0.000848,0.000533,0.000169,0.998589,-0.000658,0.000181,0.002024,0.999258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36773,-0.021614,0.012506,0.681633,0.733185,0.001057,0.000411,0.136302,0.98947,0.000529,0.00087,-0.000442,1.00056,0.001016,-0.000755,-0.00018,0.998605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36823,-0.023261,0.014827,0.681696,0.733735,-0.000908,-0.001272,0.137808,0.989603,0.000652,-0.000897,0.001454,1.000688,-0.000177,-0.001051,-0.00076,0.99876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36873,-0.021177,0.01224,0.681376,0.731522,-0.00019,-0.000153,0.139303,0.991042,0.000166,-0.000299,0.001192,0.999264,0.002107,0.000167,0.0006,0.99939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36923,-0.022049,0.012203,0.6831,0.731563,-0.000155,0.000797,0.139891,0.9899,-0.001767,0.000333,0.000456,0.999892,-0.000582,0.000579,0.001254,0.999315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36973,-0.020705,0.0128,0.683416,0.730757,-5.8e-05,0.001224,0.140432,0.989953,0.000115,0.000168,-0.000153,0.999204,-0.001428,0.001425,8.9e-05,0.999196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37023,-0.021103,0.012227,0.682553,0.730021,-0.000277,0.001572,0.141121,0.989608,-0.001955,0.000892,-0.002586,1.001451,0.001661,0.000871,-0.001405,0.999869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37073,-0.021457,0.012711,0.683626,0.728364,0.002193,-0.000386,0.142162,0.989897,-0.001001,-0.000671,-2.5e-05,0.998631,0.000536,0.000548,-0.000751,1.000947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37123,-0.022137,0.013613,0.683472,0.728747,0.001641,0.000428,0.143215,0.988904,-0.001103,0.000934,-0.000754,1.000362,-0.001707,0.00152,-0.000312,0.998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
