530,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
562,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
585,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
615,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
654,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
670,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
697,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
717,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
735,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
751,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
774,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
789,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
804,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
834,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
858,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
875,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
901,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
927,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
962,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
980,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1000,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1027,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1051,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
1066,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
